TimeGenerated	ObservableValue	SourceSystem	Type	Label	Confidence	Description	Created	IsActive	Latitude	Longitude	Country	City
2026-02-07T17:34:40.075000+00:00	119.102.76.70	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-05T12:14:10.827559+00:00	True				
2026-02-07T17:33:58.445000+00:00	66.132.153.134	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T06:42:52.439792+00:00	True				
2026-02-07T17:33:46.844000+00:00	188.166.166.54	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:45:51.750642+00:00	True				
2026-02-07T17:33:14.953000+00:00	103.30.75.85	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:36:32.333193+00:00	True				
2026-02-07T17:32:53.923000+00:00	128.14.236.224	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:46:36.874602+00:00	True				
2026-02-07T17:32:40.267000+00:00	121.188.14.245	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T17:52:02.869420+00:00	True				
2026-02-07T17:32:39.611000+00:00	162.142.125.194	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T12:36:40.959683+00:00	True				
2026-02-07T17:32:30.194000+00:00	206.168.34.117	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T13:31:00.964547+00:00	True				
2026-02-07T17:32:11.523000+00:00	167.94.138.51	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T13:29:30.667285+00:00	True				
2026-02-07T17:32:05.047000+00:00	167.94.138.48	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T19:20:27.724065+00:00	True				
2026-02-07T17:31:58.881000+00:00	167.94.138.169	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T20:03:53.322000+00:00	True				
2026-02-07T17:31:52.246000+00:00	147.185.132.155	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-31T13:43:20.066042+00:00	True				
2026-02-07T17:31:32.909000+00:00	78.153.140.250	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T08:01:19.065462+00:00	True				
2026-02-07T17:31:28.039000+00:00	167.94.138.125	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T13:34:01.381945+00:00	True				
2026-02-07T17:31:21.928000+00:00	206.168.34.201	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T12:34:34.547346+00:00	True				
2026-02-07T17:31:21.631000+00:00	81.229.60.159	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-29T16:49:05.420863+00:00	True				
2026-02-07T17:31:18.662000+00:00	66.132.153.129	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T13:50:31.961478+00:00	True				
2026-02-07T17:31:18.365000+00:00	193.142.146.230	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T12:30:25.888253+00:00	True				
2026-02-07T17:31:15.630000+00:00	162.142.125.45	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T12:38:01.924022+00:00	True				
2026-02-07T17:31:05.192000+00:00	170.64.237.16	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T04:02:56.540317+00:00	True				
2026-02-07T17:30:57.970000+00:00	206.168.35.19	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T09:22:41.915326+00:00	True				
2026-02-07T17:30:54.903000+00:00	162.142.125.41	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T11:54:29.739619+00:00	True				
2026-02-07T17:30:50.704000+00:00	182.50.68.6	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-02T08:50:58.441974+00:00	True				
2026-02-07T17:30:48.612000+00:00	199.45.154.122	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:12:31.512066+00:00	True				
2026-02-07T17:30:26.851000+00:00	162.142.125.127	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T10:18:55.424855+00:00	True				
2026-02-07T17:30:26.773000+00:00	192.109.139.161	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T15:18:17.728741+00:00	True				
2026-02-07T17:30:26.289000+00:00	167.94.138.177	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T06:33:29.193861+00:00	True				
2026-02-07T17:30:23.493000+00:00	87.121.84.56	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:30:53.900557+00:00	True				
2026-02-07T17:30:16.856000+00:00	167.94.146.59	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T23:44:41.645469+00:00	True				
2026-02-07T17:30:03.141000+00:00	185.226.196.23	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-30T01:23:40.962134+00:00	True				
2026-02-07T17:30:02.976000+00:00	47.251.13.59	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:52:21.344064+00:00	True				
2026-02-07T17:29:52.467000+00:00	167.94.138.63	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T13:47:33.607401+00:00	True				
2026-02-07T17:29:43.761000+00:00	66.132.153.118	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-25T15:29:26.572910+00:00	True				
2026-02-07T17:29:43.136000+00:00	199.45.154.152	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:31:29.789348+00:00	True				
2026-02-07T17:29:43.073000+00:00	60.185.128.78	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:24:32.895545+00:00	True				
2026-02-07T17:29:42.917000+00:00	199.45.155.70	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:25:30.782496+00:00	True				
2026-02-07T17:29:42.770000+00:00	167.94.138.179	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-30T12:12:54.064522+00:00	True				
2026-02-07T17:29:40.052000+00:00	104.248.206.83	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T16:21:30.452217+00:00	True				
2026-02-07T17:29:29.173000+00:00	66.132.153.121	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T04:27:31.918728+00:00	True				
2026-02-07T17:29:04.446000+00:00	183.224.79.111	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-29T20:26:01.802302+00:00	True				
2026-02-07T17:29:01.874000+00:00	167.94.138.203	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T08:08:36.074748+00:00	True				
2026-02-07T17:28:54.507000+00:00	162.142.125.112	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-25T14:54:25.779886+00:00	True				
2026-02-07T17:28:40.615000+00:00	52.23.230.125	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T17:10:07.254016+00:00	True				
2026-02-07T17:28:40.294000+00:00	35.203.211.228	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T15:57:30.400092+00:00	True				
2026-02-07T17:28:39.823000+00:00	213.109.226.18	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-29T19:56:38.155926+00:00	True				
2026-02-07T17:28:16.888000+00:00	23.95.255.72	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:24:27.291248+00:00	True				
2026-02-07T17:28:13.947000+00:00	162.216.150.241	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T14:26:10.903725+00:00	True				
2026-02-07T17:28:13.583000+00:00	167.94.138.52	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T05:40:14.733403+00:00	True				
2026-02-07T17:28:06.837000+00:00	156.225.28.161	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:21:49.454251+00:00	True				
2026-02-07T17:28:05.042000+00:00	147.185.132.136	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T17:10:22.406573+00:00	True				
2026-02-07T17:27:52.582000+00:00	104.248.44.150	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:21:37.641331+00:00	True				
2026-02-07T17:27:52.019000+00:00	165.154.12.127	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-30T13:03:46.139825+00:00	True				
2026-02-07T17:27:50.911000+00:00	152.32.206.49	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-02T07:50:20.669994+00:00	True				
2026-02-07T17:27:49.534000+00:00	103.103.21.109	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-02T13:08:01.185800+00:00	True				
2026-02-07T17:27:41.914000+00:00	66.132.153.114	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T08:15:11.405888+00:00	True				
2026-02-07T17:27:29.248000+00:00	107.170.51.123	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-05T18:46:24.469403+00:00	True				
2026-02-07T17:27:25.786000+00:00	123.58.215.102	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-29T06:44:39.076363+00:00	True				
2026-02-07T17:27:24.128000+00:00	195.184.76.44	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-29T01:42:35.967390+00:00	True				
2026-02-07T17:27:19.747000+00:00	47.250.129.9	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:21:04.284047+00:00	True				
2026-02-07T17:27:19.393000+00:00	199.45.155.86	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T11:54:29.442160+00:00	True				
2026-02-07T17:27:19.225000+00:00	131.0.164.120	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:22:10.577680+00:00	True				
2026-02-07T17:27:19.178000+00:00	37.10.215.145	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:21:37.641331+00:00	True				
2026-02-07T17:27:17.411000+00:00	182.43.64.3	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-31T13:15:18.289385+00:00	True				
2026-02-07T17:27:05.096000+00:00	91.92.241.59	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T12:29:41.591742+00:00	True				
2026-02-07T17:27:05.076000+00:00	123.160.223.75	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-30T12:58:46.538247+00:00	True				
